Freq.	V(out)
6.10942024905482e+04	(2.36219791630825e+01dB,8.77776862268131e+01°)
6.12350391724683e+04	(2.36017392397364e+01dB,8.77372278251284e+01°)
6.13762005164704e+04	(2.35814949205961e+01dB,8.76967596917785e+01°)
6.15176872709777e+04	(2.35612462011186e+01dB,8.76562816579810e+01°)
6.16595001861391e+04	(2.35409930767878e+01dB,8.76157935513880e+01°)
6.18016400138324e+04	(2.35207355430342e+01dB,8.75752951988053e+01°)
6.19441075076690e+04	(2.35004735951825e+01dB,8.75347864279923e+01°)
6.20869034229972e+04	(2.34802072284779e+01dB,8.74942670667696e+01°)
6.22300285169067e+04	(2.34599364380875e+01dB,8.74537369429532e+01°)
6.23734835482327e+04	(2.34396612190974e+01dB,8.74131958844733e+01°)
6.25172692775593e+04	(2.34193815665415e+01dB,8.73726437183647e+01°)
6.26613864672242e+04	(2.33990974752710e+01dB,8.73320802752741e+01°)
6.28058358813225e+04	(2.33788089401604e+01dB,8.72915053823612e+01°)
6.29506182857104e+04	(2.33585159560300e+01dB,8.72509188659521e+01°)
6.30957344480099e+04	(2.33382185175436e+01dB,8.72103205550864e+01°)
6.32411851376125e+04	(2.33179166192358e+01dB,8.71697102805730e+01°)
6.33869711256833e+04	(2.32976102557626e+01dB,8.71290878663135e+01°)
6.35330931851649e+04	(2.32772994215246e+01dB,8.70884531423509e+01°)
6.36795520907821e+04	(2.32569841108434e+01dB,8.70478059387576e+01°)
6.38263486190454e+04	(2.32366643180589e+01dB,8.70071460822623e+01°)
6.39734835482553e+04	(2.32163400373334e+01dB,8.69664734030453e+01°)
6.41209576585066e+04	(2.31960112628480e+01dB,8.69257877279085e+01°)
6.42687717316924e+04	(2.31756779886787e+01dB,8.68850888845868e+01°)
6.44169265515081e+04	(2.31553402087228e+01dB,8.68443767043216e+01°)
6.45654229034559e+04	(2.31349979169214e+01dB,8.68036510140898e+01°)
6.47142615748487e+04	(2.31146511070364e+01dB,8.67629116443972e+01°)
6.48634433548142e+04	(2.30942997728239e+01dB,8.67221584232062e+01°)
6.50129690342994e+04	(2.30739439079834e+01dB,8.66813911777184e+01°)
6.51628394060745e+04	(2.30535835059884e+01dB,8.66406097403034e+01°)
6.53130552647375e+04	(2.30332185604505e+01dB,8.65998139357452e+01°)
6.54636174067177e+04	(2.30128490646590e+01dB,8.65590035973744e+01°)
6.56145266302807e+04	(2.29924750119917e+01dB,8.65181785526646e+01°)
6.57657837355322e+04	(2.29720963956981e+01dB,8.64773386308333e+01°)
6.59173895244223e+04	(2.29517132089466e+01dB,8.64364836611915e+01°)
6.60693448007497e+04	(2.29313254448258e+01dB,8.63956134730869e+01°)
6.62216503701663e+04	(2.29109330963665e+01dB,8.63547278951389e+01°)
6.63743070401809e+04	(2.28905361564239e+01dB,8.63138267593763e+01°)
6.65273156201642e+04	(2.28701346179155e+01dB,8.62729098928665e+01°)
6.66806769213522e+04	(2.28497284735358e+01dB,8.62319771277598e+01°)
6.68343917568514e+04	(2.28293177160399e+01dB,8.61910282912856e+01°)
6.69884609416426e+04	(2.28089023380300e+01dB,8.61500632132883e+01°)
6.71428852925852e+04	(2.27884823319825e+01dB,8.61090817252861e+01°)
6.72976656284217e+04	(2.27680576903156e+01dB,8.60680836580598e+01°)
6.74528027697821e+04	(2.27476284054591e+01dB,8.60270688391752e+01°)
6.76082975391880e+04	(2.27271944696227e+01dB,8.59860371012247e+01°)
6.77641507610573e+04	(2.27067558750729e+01dB,8.59449882719532e+01°)
6.79203632617082e+04	(2.26863126138578e+01dB,8.59039221840857e+01°)
6.80769358693639e+04	(2.26658646781037e+01dB,8.58628386647308e+01°)
6.82338694141567e+04	(2.26454120596503e+01dB,8.58217375484081e+01°)
6.83911647281326e+04	(2.26249547504385e+01dB,8.57806186631932e+01°)
6.85488226452558e+04	(2.26044927422580e+01dB,8.57394818397326e+01°)
6.87068440014129e+04	(2.25840260267509e+01dB,8.56983269111360e+01°)
6.88652296344172e+04	(2.25635545956344e+01dB,8.56571537049711e+01°)
6.90239803840138e+04	(2.25430784404095e+01dB,8.56159620537160e+01°)
6.91830970918832e+04	(2.25225975525612e+01dB,8.55747517875779e+01°)
6.93425806016464e+04	(2.25021119234276e+01dB,8.55335227391896e+01°)
6.95024317588692e+04	(2.24816215443089e+01dB,8.54922747396981e+01°)
6.96626514110664e+04	(2.24611264064670e+01dB,8.54510076187662e+01°)
6.98232404077066e+04	(2.24406265010594e+01dB,8.54097212069427e+01°)
6.99841996002168e+04	(2.24201218190301e+01dB,8.53684153396240e+01°)
7.01455298419865e+04	(2.23996123514165e+01dB,8.53270898459588e+01°)
7.03072319883727e+04	(2.23790980891293e+01dB,8.52857445567913e+01°)
7.04693068967040e+04	(2.23585790229320e+01dB,8.52443793054186e+01°)
7.06317554262855e+04	(2.23380551435703e+01dB,8.52029939228919e+01°)
7.07945784384031e+04	(2.23175264417079e+01dB,8.51615882403376e+01°)
7.09577767963281e+04	(2.22969929078390e+01dB,8.51201620921464e+01°)
7.11213513653221e+04	(2.22764545325052e+01dB,8.50787153080859e+01°)
7.12853030126411e+04	(2.22559113060569e+01dB,8.50372477219769e+01°)
7.14496326075405e+04	(2.22353632188054e+01dB,8.49957591661412e+01°)
7.16143410212793e+04	(2.22148102610003e+01dB,8.49542494722518e+01°)
7.17794291271253e+04	(2.21942524227444e+01dB,8.49127184744037e+01°)
7.19448978003590e+04	(2.21736896941426e+01dB,8.48711660037138e+01°)
7.21107479182790e+04	(2.21531220651949e+01dB,8.48295918921859e+01°)
7.22769803602060e+04	(2.21325495257551e+01dB,8.47879959742422e+01°)
7.24435960074880e+04	(2.21119720655941e+01dB,8.47463780844068e+01°)
7.26105957435044e+04	(2.20913896745459e+01dB,8.47047380519680e+01°)
7.27779804536713e+04	(2.20708023421526e+01dB,8.46630757139484e+01°)
7.29457510254458e+04	(2.20502100580394e+01dB,8.46213909013989e+01°)
7.31139083483306e+04	(2.20296128116644e+01dB,8.45796834485386e+01°)
7.32824533138792e+04	(2.20090105924435e+01dB,8.45379531881882e+01°)
7.34513868157003e+04	(2.19884033896270e+01dB,8.44961999562977e+01°)
7.36207097494624e+04	(2.19677911925050e+01dB,8.44544235844046e+01°)
7.37904230128988e+04	(2.19471739902210e+01dB,8.44126239064636e+01°)
7.39605275058125e+04	(2.19265517717744e+01dB,8.43708007587659e+01°)
7.41310241300804e+04	(2.19059245262228e+01dB,8.43289539725036e+01°)
7.43019137896588e+04	(2.18852922423775e+01dB,8.42870833849583e+01°)
7.44731973905875e+04	(2.18646549090869e+01dB,8.42451888290819e+01°)
7.46448758409953e+04	(2.18440125150748e+01dB,8.42032701394330e+01°)
7.48169500511040e+04	(2.18233650489410e+01dB,8.41613271521671e+01°)
7.49894209332341e+04	(2.18027124993209e+01dB,8.41193596991447e+01°)
7.51622894018091e+04	(2.17820548546249e+01dB,8.40773676175426e+01°)
7.53355563733602e+04	(2.17613921032191e+01dB,8.40353507431903e+01°)
7.55092227665318e+04	(2.17407242334657e+01dB,8.39933089090594e+01°)
7.56832895020859e+04	(2.17200512335412e+01dB,8.39512419520023e+01°)
7.58577575029068e+04	(2.16993730915579e+01dB,8.39091497082403e+01°)
7.60326276940065e+04	(2.16786897956426e+01dB,8.38670320104563e+01°)
7.62079010025295e+04	(2.16580013336779e+01dB,8.38248886973747e+01°)
7.63835783577574e+04	(2.16373076935031e+01dB,8.37827196063167e+01°)
7.65596606911139e+04	(2.16166088630278e+01dB,8.37405245689813e+01°)
7.67361489361701e+04	(2.15959048299000e+01dB,8.36983034237473e+01°)
7.69130440286492e+04	(2.15751955817608e+01dB,8.36560560062454e+01°)
7.70903469064312e+04	(2.15544811061085e+01dB,8.36137821543795e+01°)
7.72680585095584e+04	(2.15337613904131e+01dB,8.35714817040748e+01°)
7.74461797802400e+04	(2.15130364220211e+01dB,8.35291544928324e+01°)
7.76247116628573e+04	(2.14923061882317e+01dB,8.34868003568705e+01°)
7.78036551039685e+04	(2.14715706762588e+01dB,8.34444191325432e+01°)
7.79830110523139e+04	(2.14508298731529e+01dB,8.34020106592581e+01°)
7.81627804588210e+04	(2.14300837660141e+01dB,8.33595747715255e+01°)
7.83429642766091e+04	(2.14093323417025e+01dB,8.33171113097610e+01°)
7.85235634609951e+04	(2.13885755871069e+01dB,8.32746201102638e+01°)
7.87045789694978e+04	(2.13678134889738e+01dB,8.32321010115778e+01°)
7.88860117618433e+04	(2.13470460340005e+01dB,8.31895538510472e+01°)
7.90678627999703e+04	(2.13262732087420e+01dB,8.31469784682585e+01°)
7.92501330480350e+04	(2.13054949997981e+01dB,8.31043746980605e+01°)
7.94328234724159e+04	(2.12847113934206e+01dB,8.30617423852720e+01°)
7.96159350417196e+04	(2.12639223761294e+01dB,8.30190813615756e+01°)
7.97994687267853e+04	(2.12431279340405e+01dB,8.29763914707408e+01°)
7.99834255006905e+04	(2.12223280533519e+01dB,8.29336725503678e+01°)
8.01678063387555e+04	(2.12015227201552e+01dB,8.28909244389671e+01°)
8.03526122185493e+04	(2.11807119204005e+01dB,8.28481469772838e+01°)
8.05378441198942e+04	(2.11598956399871e+01dB,8.28053400048735e+01°)
8.07235030248713e+04	(2.11390738648019e+01dB,8.27625033586661e+01°)
8.09095899178257e+04	(2.11182465804603e+01dB,8.27196368827210e+01°)
8.10961057853715e+04	(2.10974137726743e+01dB,8.26767404143400e+01°)
8.12830516163974e+04	(2.10765754269958e+01dB,8.26338137937650e+01°)
8.14704284020714e+04	(2.10557315288338e+01dB,8.25908568635109e+01°)
8.16582371358466e+04	(2.10348820636017e+01dB,8.25478694628249e+01°)
8.18464788134663e+04	(2.10140270165889e+01dB,8.25048514325057e+01°)
8.20351544329691e+04	(2.09931663729797e+01dB,8.24618026142161e+01°)
8.22242649946944e+04	(2.09723001178699e+01dB,8.24187228498326e+01°)
8.24138115012875e+04	(2.09514282363401e+01dB,8.23756119786789e+01°)
8.26037949577051e+04	(2.09305507133294e+01dB,8.23324698423130e+01°)
8.27942163712206e+04	(2.09096675336171e+01dB,8.22892962852057e+01°)
8.29850767514294e+04	(2.08887786820374e+01dB,8.22460911466080e+01°)
8.31763771102542e+04	(2.08678841431949e+01dB,8.22028542713464e+01°)
8.33681184619505e+04	(2.08469839017295e+01dB,8.21595854997610e+01°)
8.35603018231118e+04	(2.08260779421222e+01dB,8.21162846750698e+01°)
8.37529282126753e+04	(2.08051662488017e+01dB,8.20729516393354e+01°)
8.39459986519267e+04	(2.07842488060196e+01dB,8.20295862382023e+01°)
8.41395141645064e+04	(2.07633255981151e+01dB,8.19861883108183e+01°)
8.43334757764144e+04	(2.07423966091812e+01dB,8.19427577025391e+01°)
8.45278845160159e+04	(2.07214618232225e+01dB,8.18992942589337e+01°)
8.47227414140465e+04	(2.07005212242940e+01dB,8.18557978204769e+01°)
8.49180475036182e+04	(2.06795747962061e+01dB,8.18122682338006e+01°)
8.51138038202244e+04	(2.06586225227841e+01dB,8.17687053417955e+01°)
8.53100114017457e+04	(2.06376643877301e+01dB,8.17251089888825e+01°)
8.55066712884550e+04	(2.06167003746564e+01dB,8.16814790197276e+01°)
8.57037845230236e+04	(2.05957304670364e+01dB,8.16378152811267e+01°)
8.59013521505262e+04	(2.05747546483897e+01dB,8.15941176149204e+01°)
8.60993752184466e+04	(2.05537729019939e+01dB,8.15503858690203e+01°)
8.62978547766836e+04	(2.05327852111565e+01dB,8.15066198870067e+01°)
8.64967918775558e+04	(2.05117915589599e+01dB,8.14628195178806e+01°)
8.66961875758081e+04	(2.04907919285666e+01dB,8.14189846043836e+01°)
8.68960429286166e+04	(2.04697863029139e+01dB,8.13751149946871e+01°)
8.70963589955944e+04	(2.04487746649341e+01dB,8.13312105339552e+01°)
8.72971368387975e+04	(2.04277569974027e+01dB,8.12872710701572e+01°)
8.74983775227299e+04	(2.04067332830563e+01dB,8.12432964495575e+01°)
8.77000821143498e+04	(2.03857035045241e+01dB,8.11992865193371e+01°)
8.79022516830747e+04	(2.03646676443297e+01dB,8.11552411275127e+01°)
8.81048873007876e+04	(2.03436256849389e+01dB,8.11111601211188e+01°)
8.83079900418424e+04	(2.03225776087125e+01dB,8.10670433480118e+01°)
8.85115609830697e+04	(2.03015233978867e+01dB,8.10228906576146e+01°)
8.87156012037822e+04	(2.02804630346746e+01dB,8.09787018970285e+01°)
8.89201117857809e+04	(2.02593965011821e+01dB,8.09344769142500e+01°)
8.91250938133606e+04	(2.02383237793755e+01dB,8.08902155594389e+01°)
8.93305483733155e+04	(2.02172448511315e+01dB,8.08459176829750e+01°)
8.95364765549453e+04	(2.01961596983336e+01dB,8.08015831317444e+01°)
8.97428794500607e+04	(2.01750683026615e+01dB,8.07572117572697e+01°)
8.99497581529894e+04	(2.01539706457689e+01dB,8.07128034088392e+01°)
9.01571137605815e+04	(2.01328667092028e+01dB,8.06683579366234e+01°)
9.03649473722159e+04	(2.01117564744195e+01dB,8.06238751910691e+01°)
9.05732600898058e+04	(2.00906399228013e+01dB,8.05793550222279e+01°)
9.07820530178043e+04	(2.00695170355740e+01dB,8.05347972829672e+01°)
9.09913272632108e+04	(2.00483877939705e+01dB,8.04902018226427e+01°)
9.12010839355766e+04	(2.00272521790356e+01dB,8.04455684946278e+01°)
9.14113241470106e+04	(2.00061101718191e+01dB,8.04008971488700e+01°)
9.16220490121855e+04	(1.99849617532007e+01dB,8.03561876386508e+01°)
9.18332596483436e+04	(1.99638069040003e+01dB,8.03114398163109e+01°)
9.20449571753026e+04	(1.99426456049625e+01dB,8.02666535338683e+01°)
9.22571427154618e+04	(1.99214778366932e+01dB,8.02218286454514e+01°)
9.24698173938077e+04	(1.99003035797391e+01dB,8.01769650042486e+01°)
9.26829823379203e+04	(1.98791228146024e+01dB,8.01320624619005e+01°)
9.28966386779790e+04	(1.98579355216464e+01dB,8.00871208721944e+01°)
9.31107875467683e+04	(1.98367416810649e+01dB,8.00421400922259e+01°)
9.33254300796843e+04	(1.98155412731016e+01dB,7.99971199739073e+01°)
9.35405674147404e+04	(1.97943342778295e+01dB,7.99520603725141e+01°)
9.37562006925732e+04	(1.97731206752157e+01dB,7.99069611441745e+01°)
9.39723310564489e+04	(1.97519004451966e+01dB,7.98618221429546e+01°)
9.41889596522692e+04	(1.97306735675866e+01dB,7.98166432243940e+01°)
9.44060876285774e+04	(1.97094400221078e+01dB,7.97714242443584e+01°)
9.46237161365643e+04	(1.96881997883754e+01dB,7.97261650596107e+01°)
9.48418463300747e+04	(1.96669528459281e+01dB,7.96808655266230e+01°)
9.50604793656131e+04	(1.96456991742435e+01dB,7.96355255009894e+01°)
9.52796164023501e+04	(1.96244387526000e+01dB,7.95901448427783e+01°)
9.54992586021284e+04	(1.96031715603363e+01dB,7.95447234064494e+01°)
9.57194071294692e+04	(1.95818975766232e+01dB,7.94992610497465e+01°)
9.59400631515781e+04	(1.95606167804488e+01dB,7.94537576342488e+01°)
9.61612278383512e+04	(1.95393291508898e+01dB,7.94082130148257e+01°)
9.63829023623817e+04	(1.95180346667808e+01dB,7.93626270525089e+01°)
9.66050878989660e+04	(1.94967333069834e+01dB,7.93169996040193e+01°)
9.68277856261095e+04	(1.94754250501478e+01dB,7.92713305310459e+01°)
9.70509967245335e+04	(1.94541098749363e+01dB,7.92256196915419e+01°)
9.72747223776810e+04	(1.94327877598144e+01dB,7.91798669478755e+01°)
9.74989637717232e+04	(1.94114586832746e+01dB,7.91340721580914e+01°)
9.77237220955655e+04	(1.93901226236420e+01dB,7.90882351834951e+01°)
9.79489985408543e+04	(1.93687795591351e+01dB,7.90423558862970e+01°)
9.81747943019828e+04	(1.93474294679242e+01dB,7.89964341273216e+01°)
9.84011105760977e+04	(1.93260723281015e+01dB,7.89504697671697e+01°)
9.86279485631053e+04	(1.93047081175789e+01dB,7.89044626702370e+01°)
9.88553094656781e+04	(1.92833368142776e+01dB,7.88584126972746e+01°)
9.90831944892609e+04	(1.92619583959539e+01dB,7.88123197122270e+01°)
9.93116048420775e+04	(1.92405728403005e+01dB,7.87661835782532e+01°)
9.95405417351368e+04	(1.92191801249459e+01dB,7.87200041577608e+01°)
9.97700063822394e+04	(1.91977802273684e+01dB,7.86737813157772e+01°)
9.99999999999840e+04	(1.91763731249683e+01dB,7.86275149171123e+01°)
1.00230523807774e+05	(1.91549587951104e+01dB,7.85812048247084e+01°)
1.00461579027823e+05	(1.91335372149948e+01dB,7.85348509046911e+01°)
1.00693166885164e+05	(1.91121083617578e+01dB,7.84884530224266e+01°)
1.00925288607652e+05	(1.90906722124713e+01dB,7.84420110425482e+01°)
1.01157945425974e+05	(1.90692287440145e+01dB,7.83955248339772e+01°)
1.01391138573652e+05	(1.90477779333166e+01dB,7.83489942604222e+01°)
1.01624869287053e+05	(1.90263197570995e+01dB,7.83024191904536e+01°)
1.01859138805395e+05	(1.90048541920498e+01dB,7.82557994907894e+01°)
1.02093948370752e+05	(1.89833812147465e+01dB,7.82091350290992e+01°)
1.02329299228059e+05	(1.89619008016476e+01dB,7.81624256745475e+01°)
1.02565192625124e+05	(1.89404129291750e+01dB,7.81156712944798e+01°)
1.02801629812631e+05	(1.89189175736291e+01dB,7.80688717577482e+01°)
1.03038612044145e+05	(1.88974147112174e+01dB,7.80220269336093e+01°)
1.03276140576123e+05	(1.88759043180267e+01dB,7.79751366928121e+01°)
1.03514216667918e+05	(1.88543863701068e+01dB,7.79282009043221e+01°)
1.03752841581785e+05	(1.88328608433448e+01dB,7.78812194402497e+01°)
1.03992016582889e+05	(1.88113277136464e+01dB,7.78341921687317e+01°)
1.04231742939314e+05	(1.87897869566990e+01dB,7.77871189632550e+01°)
1.04472021922063e+05	(1.87682385481530e+01dB,7.77399996955226e+01°)
1.04712854805073e+05	(1.87466824635655e+01dB,7.76928342376668e+01°)
1.04954242865215e+05	(1.87251186784151e+01dB,7.76456224616895e+01°)
1.05196187382305e+05	(1.87035471680732e+01dB,7.75983642405679e+01°)
1.05438689639109e+05	(1.86819679078185e+01dB,7.75510594477111e+01°)
1.05681750921349e+05	(1.86603808728229e+01dB,7.75037079575022e+01°)
1.05925372517712e+05	(1.86387860381663e+01dB,7.74563096447209e+01°)
1.06169555719855e+05	(1.86171833788622e+01dB,7.74088643835548e+01°)
1.06414301822414e+05	(1.85955728698318e+01dB,7.73613720486015e+01°)
1.06659612123008e+05	(1.85739544858626e+01dB,7.73138325165186e+01°)
1.06905487922248e+05	(1.85523282017166e+01dB,7.72662456617529e+01°)
1.07151930523743e+05	(1.85306939919695e+01dB,7.72186113628907e+01°)
1.07398941234107e+05	(1.85090518311708e+01dB,7.71709294963417e+01°)
1.07646521362966e+05	(1.84874016937914e+01dB,7.71231999384282e+01°)
1.07894672222965e+05	(1.84657435541419e+01dB,7.70754225685746e+01°)
1.08143395129776e+05	(1.84440773865076e+01dB,7.70275972640342e+01°)
1.08392691402103e+05	(1.84224031650408e+01dB,7.69797239040941e+01°)
1.08642562361689e+05	(1.84007208638153e+01dB,7.69318023679732e+01°)
1.08893009333326e+05	(1.83790304567981e+01dB,7.68838325359047e+01°)
1.09144033644858e+05	(1.83573319179307e+01dB,7.68358142859697e+01°)
1.09395636627192e+05	(1.83356252209296e+01dB,7.67877475019312e+01°)
1.09647819614301e+05	(1.83139103395508e+01dB,7.67396320628449e+01°)
1.09900583943234e+05	(1.82921872473663e+01dB,7.66914678518565e+01°)
1.10153930954124e+05	(1.82704559179342e+01dB,7.66432547495013e+01°)
1.10407861990189e+05	(1.82487163246674e+01dB,7.65949926388870e+01°)
1.10662378397749e+05	(1.82269684408747e+01dB,7.65466814040943e+01°)
1.10917481526222e+05	(1.82052122398111e+01dB,7.64983209281633e+01°)
1.11173172728141e+05	(1.81834476946266e+01dB,7.64499110951614e+01°)
1.11429453359155e+05	(1.81616747783922e+01dB,7.64014517891190e+01°)
1.11686324778038e+05	(1.81398934640610e+01dB,7.63529428956109e+01°)
1.11943788346697e+05	(1.81181037244815e+01dB,7.63043843012074e+01°)
1.12201845430178e+05	(1.80963055324617e+01dB,7.62557758909615e+01°)
1.12460497396674e+05	(1.80744988607175e+01dB,7.62071175504556e+01°)
1.12719745617533e+05	(1.80526836817712e+01dB,7.61584091698013e+01°)
1.12979591467261e+05	(1.80308599681935e+01dB,7.61096506341042e+01°)
1.13240036323537e+05	(1.80090276923873e+01dB,7.60608418320049e+01°)
1.13501081567213e+05	(1.79871868266640e+01dB,7.60119826526591e+01°)
1.13762728582324e+05	(1.79653373432433e+01dB,7.59630729857648e+01°)
1.14024978756098e+05	(1.79434792142669e+01dB,7.59141127210342e+01°)
1.14287833478958e+05	(1.79216124118099e+01dB,7.58651017477236e+01°)
1.14551294144535e+05	(1.78997369078185e+01dB,7.58160399571335e+01°)
1.14815362149669e+05	(1.78778526741482e+01dB,7.57669272410735e+01°)
1.15080038894425e+05	(1.78559596825754e+01dB,7.57177634914414e+01°)
1.15345325782090e+05	(1.78340579048115e+01dB,7.56685485996529e+01°)
1.15611224219191e+05	(1.78121473124013e+01dB,7.56192824606668e+01°)
1.15877735615494e+05	(1.77902278769115e+01dB,7.55699649655498e+01°)
1.16144861384015e+05	(1.77682995696817e+01dB,7.55205960113227e+01°)
1.16412602941030e+05	(1.77463623620967e+01dB,7.54711754901959e+01°)
1.16680961706077e+05	(1.77244162253403e+01dB,7.54217032993215e+01°)
1.16949939101968e+05	(1.77024611305921e+01dB,7.53721793330159e+01°)
1.17219536554794e+05	(1.76804970488673e+01dB,7.53226034890918e+01°)
1.17489755493934e+05	(1.76585239511533e+01dB,7.52729756634866e+01°)
